,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
1306,2020-07-07 15:00:00+03:00,5.1826,17.1402,7.9275,62.0672,2.1125,2.0295,6.4311,64.1616,7.4286,27.46,6.11,2.1175,16.4764,13.52,3.5667,2.9629,3.5667,51.9,8.0809,1.8511,5.5932,18.1,14.4043,11.71,15.3567,6.5173,11.1484,5.17,13.0719,2.1008
1307,2020-07-07 16:00:00+03:00,5.1826,17.1932,7.9323,62.199,2.1215,2.0935,6.4311,63.779,7.4375,27.4,6.1,2.1253,16.4764,13.59,3.5731,2.9723,3.6083,52.15,8.0985,1.8494,6.1129,18.14,14.3782,11.72,15.3567,6.5173,11.1991,5.17,13.0246,2.1008
1308,2020-07-07 17:00:00+03:00,5.1569,17.2374,7.9617,62.726,2.1215,2.0569,6.416,63.779,7.4196,27.32,6.11,2.1096,16.6431,13.65,3.5795,2.9815,3.6917,52.1,8.1072,1.8656,6.1224,18.13,14.343,11.64,15.3994,6.5334,11.2498,5.17,13.0089,2.1008
1309,2020-07-07 18:00:00+03:00,5.1569,17.211,7.9665,62.726,2.1125,2.0478,6.416,63.779,7.4107,27.34,6.11,2.1096,16.6708,13.63,3.5731,2.9723,3.6833,52.0,8.0985,1.8687,6.1318,18.12,14.3782,11.64,15.3737,6.5334,11.2435,5.17,13.0089,2.092
1310,2020-07-08 09:00:00+03:00,5.1398,17.211,7.9665,62.726,2.1396,2.0569,6.4311,63.9491,7.3841,27.8,6.1,2.1057,16.7078,13.66,3.5859,2.9815,3.7,52.0,8.1072,1.872,6.1035,18.11,14.4131,11.64,15.9628,6.6537,11.2687,5.15,13.0404,2.092
1311,2020-07-08 10:00:00+03:00,5.1055,17.4321,7.9568,62.77,2.1759,2.0661,6.4612,64.5443,7.3484,28.22,6.16,2.1057,16.6894,13.64,3.6263,3.0002,3.625,51.35,8.1601,1.8559,6.009,17.98,14.3693,11.56,15.8262,6.702,11.2877,5.16,13.1035,2.092
1312,2020-07-08 11:00:00+03:00,5.1055,17.4675,7.9812,62.5941,2.1578,2.0752,6.5439,64.3318,7.3395,28.3,6.15,2.1096,16.6616,13.63,3.6411,3.0002,3.6583,51.3,8.1864,1.8623,6.2168,17.99,14.3869,11.54,15.7836,6.7501,11.275,5.16,13.1035,2.092
1313,2020-07-08 12:00:00+03:00,5.0628,17.4144,7.9519,62.4625,2.1486,2.0661,6.5138,63.864,7.3128,28.32,6.14,2.1018,16.6152,13.65,3.6369,2.9815,3.6583,51.05,8.1777,1.8591,6.1508,17.79,14.3518,11.49,15.7408,6.694,11.2371,5.14,13.0169,2.0833
1314,2020-07-08 13:00:00+03:00,5.0713,17.4853,7.9714,62.3746,2.1668,2.0935,6.5138,63.779,7.3217,28.22,6.24,2.1096,16.6708,13.63,3.6347,2.991,3.6583,51.1,8.2656,1.8576,6.1318,17.79,14.3869,11.48,15.7152,6.6859,11.275,5.21,13.0561,2.092
1315,2020-07-08 14:00:00+03:00,5.0799,17.4498,7.9714,62.0672,2.1668,2.1027,6.5138,63.8215,7.304,28.2,6.2,2.1057,16.6616,13.68,3.6433,2.9723,3.65,51.05,8.2569,1.8591,6.1035,17.78,14.3956,11.45,15.7238,6.7259,11.2561,5.18,13.0484,2.092
1316,2020-07-08 15:00:00+03:00,5.0713,17.4587,7.9665,62.0232,2.1668,2.0844,6.5364,63.779,7.2951,28.2,6.22,2.1096,16.6338,13.76,3.6518,3.084,3.6667,50.9,8.2569,1.8527,6.1318,17.78,14.3782,11.45,15.997,6.718,11.275,5.18,13.0956,2.092
1317,2020-07-08 16:00:00+03:00,5.0713,17.4764,7.9519,61.9792,2.194,2.0844,6.5288,63.9066,7.2683,27.98,6.19,2.1057,16.6708,13.82,3.6751,3.0654,3.6583,51.1,8.2305,1.8511,6.1508,17.82,14.4043,11.46,15.8518,6.6859,11.275,5.17,13.0561,2.0747
1318,2020-07-08 17:00:00+03:00,5.0713,17.4764,7.9176,61.8476,2.1759,2.0752,6.4988,61.9932,7.2772,27.8,6.14,2.1057,16.5875,13.72,3.6538,3.0281,3.6,51.0,8.1601,1.8366,6.0467,17.7,14.3343,11.32,15.7067,6.6779,11.1611,5.14,13.0089,2.0747
1319,2020-07-08 18:00:00+03:00,5.0628,17.4941,7.8933,61.7597,2.1759,2.0844,6.4912,62.1207,7.2683,27.7,6.13,2.1018,16.5598,13.68,3.6538,3.0467,3.5667,50.85,8.1424,1.8301,6.0185,17.68,14.3343,11.31,15.6896,6.6619,11.1421,5.13,13.0011,2.0747
1320,2020-07-09 09:00:00+03:00,5.0883,17.6091,7.9372,62.1111,2.194,2.1117,6.5439,62.3334,7.304,28.0,6.15,2.1057,16.6616,13.77,3.6624,3.0562,3.6083,50.85,8.1864,1.8414,6.0657,17.69,14.3782,11.32,15.775,6.718,11.1674,5.16,13.0484,2.0833
1321,2020-07-09 10:00:00+03:00,5.0628,17.8038,7.9226,61.4082,2.1486,2.0752,6.5288,62.971,7.2772,27.76,6.14,2.1057,16.5875,13.68,3.6624,3.0374,3.5917,53.65,8.1864,1.8253,6.1035,18.22,14.2554,11.79,15.5531,6.6698,11.1548,5.14,13.0561,2.0833
1322,2020-07-09 11:00:00+03:00,5.037,17.6711,7.8981,60.7494,2.1306,2.0661,6.5364,62.5885,7.2594,27.38,6.11,2.094,16.4949,13.65,3.6582,3.0188,3.6333,53.45,8.1689,1.8107,6.1035,18.09,14.1767,11.76,15.5445,6.5975,11.1231,5.11,13.0169,2.0659
1323,2020-07-09 12:00:00+03:00,5.0456,17.8392,7.9714,60.969,2.1306,2.0661,6.5664,62.6735,7.2594,27.4,6.14,2.1057,16.532,13.64,3.6582,3.0374,3.6333,53.2,8.1952,1.8189,6.3398,18.06,14.1942,11.79,15.7152,6.6057,11.1548,5.12,12.9932,2.0747
1324,2020-07-09 13:00:00+03:00,5.0456,17.9455,8.035,61.0568,2.1396,2.0752,6.6492,62.8436,7.2683,27.38,6.15,2.1135,16.5413,13.65,3.6496,3.0281,3.625,53.2,8.2217,1.8173,6.3208,18.07,14.1942,11.79,15.6725,6.6136,11.1991,5.13,13.0169,2.0747
1325,2020-07-09 14:00:00+03:00,5.0628,17.9984,7.9959,61.013,2.1215,2.0661,6.6492,62.9285,7.2951,27.28,6.15,2.137,16.6894,13.57,3.6199,3.0374,3.6083,53.2,8.3009,1.8157,6.2452,18.04,14.1678,11.77,15.6385,6.5975,11.1801,5.14,13.0798,2.0747
1326,2020-07-09 15:00:00+03:00,5.0713,18.0161,8.0008,61.013,2.1215,2.0752,6.6342,62.6309,7.2951,27.3,6.13,2.137,16.6152,13.54,3.6114,3.0281,3.6417,52.85,8.3009,1.8107,6.2736,17.9,14.1416,11.73,15.6042,6.6057,11.1801,5.14,13.2216,2.0747
1327,2020-07-09 16:00:00+03:00,5.0456,17.8392,7.9617,61.1887,2.1306,2.0478,6.6115,62.2058,7.2327,27.2,6.09,2.1253,16.458,13.47,3.6007,3.0096,3.625,52.7,8.2744,1.7963,6.2262,17.85,14.0804,11.75,15.5189,6.5816,11.1358,5.12,13.261,2.0747
1328,2020-07-09 17:00:00+03:00,4.9685,17.5738,7.815,60.0904,2.0852,2.0111,6.5364,61.4405,7.0634,26.6,5.87,2.094,16.1802,13.1,3.5199,2.907,3.5333,51.5,8.1777,1.7496,6.0373,17.4,13.8613,11.48,14.9982,6.3889,10.9586,4.97,12.9303,2.0398
1329,2020-07-09 18:00:00+03:00,4.9342,17.5472,7.7759,60.5297,2.0671,1.9747,6.5288,62.7161,7.0456,26.56,5.83,2.0861,16.1062,13.06,3.5199,2.8791,3.525,51.8,8.1689,1.7464,6.0279,17.37,13.7826,11.55,14.9641,6.3969,10.9269,4.95,12.9144,2.0311
1330,2020-07-10 09:00:00+03:00,4.9256,17.4675,7.7759,60.5297,2.058,1.9563,6.5288,62.4184,7.0011,26.48,5.79,2.0744,15.9766,13.0,3.4859,2.8791,3.5333,51.7,8.1336,1.748,6.0467,17.39,13.7214,11.55,14.9555,6.3167,10.9269,4.9,12.8751,2.0224
1331,2020-07-10 10:00:00+03:00,4.8828,17.4764,7.7173,60.0904,2.0128,1.9106,6.4462,61.1428,6.9654,26.1,5.72,2.0665,15.9488,12.88,3.4817,2.7953,3.5,51.85,8.0809,1.7883,5.9428,17.14,13.8352,11.6,14.7335,6.3407,10.8003,4.84,12.8751,1.9962
1332,2020-07-10 11:00:00+03:00,4.8828,17.5118,7.6977,59.695,2.0128,1.9106,6.4988,61.2704,6.9565,26.22,5.72,2.0587,15.9303,12.87,3.5093,2.7858,3.4917,51.55,8.0985,1.7608,5.9428,17.09,13.8264,11.6,14.6567,6.3407,10.8193,4.83,12.8672,1.9962
1333,2020-07-10 12:00:00+03:00,4.8828,17.5029,7.6684,59.695,2.0217,1.8924,6.4912,61.3554,6.9565,26.42,5.7,2.0431,15.9025,12.87,3.4839,2.7858,3.4917,51.55,8.0809,1.7721,5.9523,17.03,13.8089,11.58,14.597,6.3247,10.8382,4.81,12.7806,1.9962
1334,2020-07-10 13:00:00+03:00,4.8828,17.4587,7.6782,59.827,2.0128,1.9015,6.4762,61.2278,6.9476,26.36,5.69,2.047,15.9118,12.81,3.4562,2.7766,3.4917,51.2,8.0809,1.7544,5.9239,17.01,13.8352,11.59,14.5713,6.3167,10.8382,4.81,12.8278,1.9875
1335,2020-07-10 14:00:00+03:00,4.8486,17.264,7.5657,59.695,1.9855,1.8558,6.4311,60.9301,6.8763,25.76,5.63,2.0314,15.8933,12.71,3.4244,2.7486,3.4333,50.75,8.0017,1.7383,5.8201,16.91,13.8177,11.5,14.4091,6.2284,10.7813,4.78,12.7019,1.97
1336,2020-07-10 15:00:00+03:00,4.8657,17.2729,7.5902,59.6074,1.9765,1.8741,6.4612,60.8878,6.8942,25.94,5.68,2.0392,15.7915,12.68,3.4413,2.7672,3.4417,51.0,8.0192,1.7528,5.8295,16.93,13.949,11.57,14.4519,6.2524,10.7876,4.82,12.7334,1.97
1337,2020-07-10 16:00:00+03:00,4.8914,17.3968,7.6391,59.827,2.0037,1.9381,6.4762,61.1852,6.9298,26.16,5.75,2.0509,15.8192,12.84,3.4647,2.8045,3.4583,51.65,8.0456,1.7593,5.8484,17.0,14.0103,11.73,14.5544,6.3087,10.8382,4.86,12.8751,1.9875
1338,2020-07-10 17:00:00+03:00,4.9084,17.3968,7.7613,60.1784,2.0037,1.9563,6.4762,61.5255,6.9476,26.6,5.9,2.0587,15.8006,12.9,3.452,2.8325,3.4833,51.6,8.0456,1.7608,5.7917,17.05,14.0891,11.79,14.597,6.3729,10.8509,4.88,12.8829,1.9875
1339,2020-07-10 18:00:00+03:00,4.9256,17.4764,7.7661,59.8708,1.9946,1.9747,6.4687,62.0782,6.9565,26.62,5.9,2.0627,15.8655,12.9,3.4477,2.8232,3.475,51.65,8.0104,1.7608,5.7823,17.05,14.0891,11.83,14.597,6.3407,10.8193,4.87,12.8829,1.9962
1340,2020-07-13 09:00:00+03:00,4.9685,17.8569,7.8102,60.2661,2.0217,2.0204,6.5815,63.0137,7.0188,26.9,5.97,2.0783,16.1062,13.1,3.4859,2.8605,3.5167,52.3,8.0897,1.8124,5.8673,17.24,14.1854,11.9,14.7677,6.4291,10.8889,4.93,13.0561,2.0224
1341,2020-07-13 10:00:00+03:00,4.9513,17.9631,7.859,60.5297,2.0128,2.0295,6.589,63.0137,7.0278,27.14,5.94,2.0705,16.0785,13.17,3.5008,2.8791,3.5333,51.9,8.0985,1.8237,5.905,17.21,14.2379,11.87,14.8701,6.4772,10.9586,4.91,13.3554,2.0136
1342,2020-07-13 11:00:00+03:00,4.9599,17.9984,7.8737,60.7494,2.0308,2.0478,6.574,63.0137,7.0367,26.98,5.95,2.0665,16.0692,13.19,3.5072,2.8977,3.5667,52.25,8.1424,1.8253,5.9334,17.36,14.273,12.02,14.9641,6.4531,10.9649,4.91,13.3791,2.0224
1343,2020-07-13 12:00:00+03:00,4.9513,18.0161,7.8688,60.7933,2.0399,2.0478,6.6191,63.1837,7.0278,27.1,5.95,2.0744,16.0969,13.22,3.5221,2.907,3.55,52.1,8.1512,1.835,5.9428,17.32,14.3518,11.98,14.9897,6.4612,10.9586,4.9,13.4814,2.0311
1344,2020-07-13 13:00:00+03:00,4.9599,17.9455,7.8786,60.8371,2.0489,2.0387,6.6416,63.3963,7.0367,27.34,5.98,2.0822,16.2173,13.2,3.5115,2.8977,3.55,52.1,8.1864,1.8317,5.9239,17.3,14.3518,11.97,14.9897,6.4612,10.9586,4.94,13.4893,2.0572
1345,2020-07-13 14:00:00+03:00,5.0027,17.9631,7.8884,61.0568,2.0399,2.0387,6.6342,63.3111,7.1169,27.3,6.04,2.1018,16.245,13.25,3.5199,2.907,3.5583,52.15,8.1952,1.8591,5.9334,17.35,14.343,11.99,14.9811,6.4933,10.9902,4.98,13.45,2.0747
1346,2020-07-13 15:00:00+03:00,4.9943,17.9455,7.8884,61.1887,2.0399,2.0387,6.6492,63.0137,7.0813,27.26,6.03,2.094,16.2635,13.19,3.5179,2.8883,3.55,52.1,8.1952,1.8559,5.9239,17.44,14.3256,11.95,14.9299,6.4772,11.0598,4.96,13.3319,2.0659
1347,2020-07-13 16:00:00+03:00,4.9856,17.9455,7.8933,61.2765,2.058,2.0387,6.6567,63.0137,7.0813,27.2,6.02,2.0979,16.3099,13.21,3.5179,2.8977,3.5583,52.1,8.2129,1.9155,5.9239,17.38,14.3256,11.96,14.9555,6.4772,11.0472,4.96,13.3634,2.0747
1348,2020-07-13 17:00:00+03:00,5.0113,18.1224,7.903,61.7597,2.0671,2.0844,6.6793,63.0562,7.099,27.14,6.03,2.1057,16.3191,13.27,3.5179,2.9257,3.6083,52.15,8.2217,1.9042,5.9334,17.5,14.3343,11.98,15.1689,6.5574,11.0979,4.99,13.4106,2.0833
1349,2020-07-13 18:00:00+03:00,5.0198,18.1401,7.903,61.9355,2.058,2.0752,6.6943,63.3111,7.099,27.08,6.02,2.1018,16.3283,13.28,3.5157,2.9257,3.6,52.05,8.2129,1.9123,5.9428,17.5,14.3343,11.97,15.1689,6.5496,11.1358,4.99,13.4735,2.0747
1350,2020-07-14 09:00:00+03:00,5.0027,18.0869,7.8835,61.9355,2.0489,2.1117,6.6943,63.2687,7.0634,27.08,5.99,2.09,16.3006,13.2,3.5115,2.907,3.5833,52.0,8.1864,1.9075,5.9334,17.5,14.3167,11.91,15.1091,6.5094,11.1294,4.96,13.442,2.0747
1351,2020-07-14 10:00:00+03:00,5.0113,18.317,7.8835,62.0232,2.0671,2.1484,6.7319,62.9285,7.099,27.14,6.01,2.094,16.1988,13.35,3.5199,2.9257,3.575,52.2,8.2569,1.909,5.9239,17.67,14.3081,12.04,15.092,6.4852,11.0725,4.96,13.4893,2.0747
1352,2020-07-14 11:00:00+03:00,5.0113,18.2462,7.8786,62.199,2.0489,2.1393,6.7245,62.7586,7.099,27.1,6.0,2.094,16.208,13.3,3.5199,2.9163,3.5667,52.1,8.2656,1.9155,5.9145,17.9,14.273,12.05,15.075,6.4772,11.0789,4.95,13.6941,2.0747
1353,2020-07-14 12:00:00+03:00,5.0027,18.2816,7.8981,62.1111,2.0489,2.13,6.7319,62.8011,7.0902,27.28,5.98,2.09,16.2173,13.29,3.5242,2.9163,3.5583,52.05,8.2569,1.9172,5.9239,17.75,14.273,12.02,15.0579,6.4852,11.0472,4.94,13.7727,2.0659
1354,2020-07-14 13:00:00+03:00,5.0113,18.2286,7.8835,62.0232,2.0489,2.1209,6.7094,62.7586,7.0724,27.5,5.96,2.09,16.171,13.27,3.5157,2.8977,3.55,51.95,8.2481,1.9187,5.9334,17.72,14.2467,11.98,15.0153,6.4693,11.0092,4.94,13.7019,2.0747
1355,2020-07-14 14:00:00+03:00,4.9943,18.2462,7.8786,61.7597,2.0489,2.1117,6.7168,62.8436,7.0634,27.82,5.95,2.09,16.1988,13.24,3.5051,2.8977,3.5417,51.8,8.2481,1.938,5.8956,17.79,14.2204,11.97,15.0067,6.4612,10.9713,4.94,13.7335,2.0659
1356,2020-07-14 15:00:00+03:00,4.9599,18.2109,7.8444,61.6719,2.0217,2.1117,6.6642,62.7586,7.0188,27.56,5.93,2.0705,16.0785,13.15,3.4944,2.8883,3.5333,51.45,8.2129,1.9252,5.8673,17.63,14.1592,11.88,14.9299,6.4531,10.9079,4.91,13.6389,2.0485
1357,2020-07-14 16:00:00+03:00,4.9685,18.4763,7.8639,61.8476,2.0399,2.1117,6.6943,63.0137,7.0278,27.6,5.94,2.0783,16.0969,13.17,3.5072,2.8977,3.5417,51.5,8.3097,1.9332,5.9713,17.66,14.1767,11.94,14.9213,6.4451,10.9269,4.91,14.0485,2.0572
1358,2020-07-14 17:00:00+03:00,4.9599,18.4409,7.8444,62.0232,2.0399,2.1484,6.6793,63.0137,7.0278,27.38,5.93,2.0744,16.0876,13.23,3.5136,2.8791,3.5333,51.45,8.3713,1.9268,5.9523,17.64,14.133,11.82,14.8871,6.4531,10.9206,4.91,13.9145,2.0572
1359,2020-07-14 18:00:00+03:00,4.9427,18.4055,7.8395,62.3308,2.0308,2.1393,6.6718,63.6515,7.0188,27.28,5.93,2.0705,16.1524,13.19,3.5051,2.8605,3.525,51.45,8.3801,1.9219,5.9428,17.61,14.133,11.8,14.8616,6.4612,10.9142,4.9,13.946,2.0572
1360,2020-07-16 09:00:00+03:00,4.9599,18.6355,7.903,62.2869,2.058,2.1484,6.8523,64.1191,7.0456,27.5,5.95,2.0822,16.2913,13.25,3.5199,2.935,3.5417,52.85,8.3889,1.9283,5.9996,18.16,14.2642,12.17,14.9811,6.5173,10.9586,4.93,13.9776,2.0747
1361,2020-07-16 10:00:00+03:00,5.0198,18.7772,7.9127,61.9355,2.0489,2.1209,6.8072,64.9695,7.1079,27.8,6.09,2.094,16.2543,13.26,3.503,2.9536,3.5917,52.8,8.4154,1.9349,6.0185,18.03,14.2993,12.17,14.9982,6.4852,11.0218,5.01,14.135,2.0747
1362,2020-07-16 11:00:00+03:00,5.037,18.7595,7.9226,61.7159,2.058,2.1027,6.8072,65.4371,7.1525,27.6,6.2,2.1175,16.2635,13.22,3.5072,2.9536,3.5917,52.8,8.4066,2.0944,6.009,18.03,14.2642,12.19,15.0323,6.5013,11.0155,5.08,14.4027,2.1008
1363,2020-07-16 12:00:00+03:00,5.0198,18.7063,7.9079,61.6278,2.0489,2.0935,6.8072,65.5222,7.1436,27.54,6.14,2.1057,16.3099,13.25,3.5093,2.9536,3.5833,52.6,8.3889,2.0686,5.9713,17.99,14.2379,12.14,14.9897,6.4933,10.9838,5.06,14.2059,2.0833
1364,2020-07-16 13:00:00+03:00,5.0113,18.6887,7.9665,61.7159,2.0399,2.1027,6.8146,66.3303,7.1347,27.62,6.14,2.1057,16.3099,13.24,3.5115,2.9536,3.5833,52.45,8.3449,2.0718,5.9713,17.96,14.2467,12.13,14.9897,6.4933,10.9838,5.06,14.2531,2.0833
1365,2020-07-16 14:00:00+03:00,5.0285,18.7063,8.0056,61.8915,2.0489,2.1117,6.8072,66.3303,7.1436,27.6,6.18,2.1057,16.3376,13.53,3.5179,2.9443,3.6,52.55,8.3449,2.0766,5.9713,17.97,14.273,12.14,15.0067,6.5013,11.0408,5.07,14.2768,2.0833
1366,2020-07-16 15:00:00+03:00,5.0198,18.6533,8.0252,61.9355,2.0489,2.0935,6.7921,65.8624,7.1436,27.54,6.15,2.1018,16.2913,13.71,3.5285,2.9443,3.5833,52.2,8.3274,2.0444,5.9239,17.86,14.2292,12.02,14.9725,6.4852,11.0092,5.04,14.1193,2.0747
1367,2020-07-16 16:00:00+03:00,5.0027,18.4941,8.1034,62.1549,2.0399,2.0935,6.7771,66.2025,7.1169,27.42,6.11,2.0979,16.3006,13.63,3.5093,2.935,3.5667,52.05,8.3009,2.0508,5.9334,17.76,14.1854,11.99,14.9299,6.4772,10.9902,5.01,14.0877,2.0833
1368,2020-07-16 17:00:00+03:00,5.0113,18.5471,8.0937,62.5064,2.0308,2.0844,6.7545,66.3726,7.1079,27.3,6.1,2.094,16.2635,13.65,3.5072,2.907,3.5583,51.95,8.2921,2.1137,5.8673,17.76,14.1854,11.95,14.9043,6.4612,11.0028,5.0,14.1114,2.0659
1369,2020-07-16 18:00:00+03:00,5.0198,18.5471,8.1034,62.2869,2.0217,2.0844,6.7545,66.7129,7.1079,27.3,6.1,2.0979,16.3099,13.6,3.5072,2.907,3.55,51.95,8.2744,2.1137,5.8484,17.76,14.1592,11.95,14.8959,6.4451,11.0092,5.0,14.0799,2.0659
1370,2020-07-17 09:00:00+03:00,5.0285,18.6533,8.0882,62.3746,2.0308,2.0844,6.7545,66.8403,7.1169,27.44,6.12,2.0979,16.3468,13.64,3.5072,2.907,3.5583,52.0,8.3097,2.1137,5.8578,17.8,14.1678,11.9,14.9384,6.4612,11.0218,5.01,14.1823,2.0747
1371,2020-07-17 10:00:00+03:00,4.9943,18.6887,8.0048,61.9792,2.0128,2.0844,6.7931,67.6907,7.0724,27.3,6.05,2.0861,16.2173,14.06,3.5752,2.8977,3.5417,51.8,8.2921,2.2103,5.8295,17.65,14.1854,11.93,14.8616,6.4693,10.9902,4.97,14.2059,2.0485
1372,2020-07-17 11:00:00+03:00,4.9943,18.671,8.0244,62.3308,2.0128,2.0844,6.7777,67.5207,7.099,27.44,6.07,2.094,16.2357,14.18,3.6007,2.907,3.5583,51.75,8.3977,2.2909,5.8578,17.67,14.2467,11.94,14.8616,6.5173,11.0282,4.98,14.1665,2.0659
1373,2020-07-17 12:00:00+03:00,4.9943,18.7063,8.0195,62.199,2.0128,2.0935,6.7777,67.5207,7.1169,27.4,6.07,2.094,16.2357,14.15,3.6135,2.907,3.5417,51.8,8.3537,2.2699,5.8295,17.67,14.203,11.94,14.8787,6.4933,11.0155,5.0,14.1429,2.0572
1374,2020-07-17 13:00:00+03:00,4.9856,18.7063,8.0195,62.1549,2.0128,2.1027,6.77,67.2656,7.1079,27.46,6.07,2.09,16.2173,14.17,3.6135,2.8977,3.55,51.75,8.3537,2.2748,5.8201,17.65,14.1767,11.94,14.8616,6.5013,11.0155,4.99,14.1744,2.0572
1375,2020-07-17 14:00:00+03:00,4.9856,18.7772,7.9852,62.1111,2.0037,2.0935,6.7545,67.1805,7.0813,27.32,6.04,2.09,16.245,14.2,3.6156,2.8977,3.5417,51.65,8.3449,2.2909,5.8106,17.6,14.1592,11.93,14.8446,6.5574,10.9965,4.97,14.0957,2.0572
1376,2020-07-17 15:00:00+03:00,4.9771,18.8126,7.9901,62.0672,2.0128,2.1027,6.7545,67.4357,7.0902,27.42,6.05,2.09,16.282,14.16,3.6092,2.907,3.5333,51.75,8.3625,2.2651,5.8484,17.61,14.1767,11.93,14.853,6.5896,10.9838,4.99,14.0642,2.0572
1377,2020-07-17 16:00:00+03:00,4.9856,18.8126,7.9754,62.1549,2.0128,2.0935,6.7545,67.4357,7.0902,27.88,6.04,2.0861,16.282,14.22,3.6114,2.8977,3.5417,51.65,8.3449,2.2732,5.8578,17.61,14.1678,11.91,14.819,6.5816,10.9965,4.97,14.0405,2.0485
1378,2020-07-17 17:00:00+03:00,4.9856,18.7949,7.9803,62.1549,2.0128,2.0935,6.7314,67.6056,7.0813,28.36,6.02,2.0822,16.3191,14.37,3.639,2.8977,3.5333,51.85,8.3097,2.2473,5.8578,17.65,14.1854,11.92,14.819,6.6698,10.9965,4.99,13.7649,2.0485
1379,2020-07-17 18:00:00+03:00,4.9856,18.8303,7.9803,62.2429,2.0128,2.0935,6.7159,67.6056,7.0634,28.2,6.02,2.0822,16.3191,14.34,3.6411,2.8883,3.525,51.9,8.3185,2.2442,5.8578,17.64,14.1678,11.93,14.8019,6.6779,10.9902,4.99,13.7964,2.0485
1380,2020-07-20 09:00:00+03:00,4.9771,18.8303,7.9558,62.2429,2.0128,2.0844,6.7159,67.6056,7.0724,28.42,6.02,2.0744,16.3283,14.42,3.656,2.8791,3.525,51.9,8.3274,2.2442,5.8767,17.57,14.1678,11.9,14.8103,6.6779,10.9902,4.98,13.7727,2.0398
1381,2020-07-20 10:00:00+03:00,4.9685,18.8657,8.0783,62.1549,1.9855,2.0935,6.6851,67.9033,7.0456,29.04,6.1,2.0822,16.3006,14.68,3.6942,2.8977,3.525,51.55,8.3097,2.3087,5.9523,17.44,14.1504,11.96,14.6908,6.6537,10.9586,5.02,13.5208,2.0485
1382,2020-07-20 11:00:00+03:00,4.9943,18.9187,8.1568,62.2429,1.9946,2.0935,6.7159,67.7334,7.0813,29.36,6.12,2.09,16.3468,14.54,3.6815,2.8883,3.525,51.6,8.3097,2.3198,6.009,17.46,14.1592,11.95,14.7079,6.6537,10.9649,5.04,13.5995,2.0485
1383,2020-07-20 12:00:00+03:00,4.9943,18.8303,8.1225,62.8578,2.0037,2.1209,6.7082,67.5632,7.0902,29.26,6.11,2.0861,16.3561,14.53,3.6667,2.8977,3.5417,51.65,8.3097,2.3198,5.9901,17.46,14.2467,11.93,14.6824,6.6619,10.9713,5.04,13.5838,2.0572
1384,2020-07-20 13:00:00+03:00,4.9943,18.7772,8.1078,62.9018,2.0037,2.1209,6.7082,67.3507,7.099,29.44,6.11,2.09,16.3561,14.6,3.6773,2.907,3.55,51.6,8.3185,2.3134,5.9901,17.46,14.2554,11.93,14.6908,6.6457,10.9713,5.06,13.5917,2.0572
1385,2020-07-20 14:00:00+03:00,4.9856,18.7949,8.1078,62.8138,1.9946,2.1209,6.7005,67.1805,7.0813,29.86,6.11,2.0861,16.3099,14.58,3.6815,2.8977,3.575,51.55,8.3009,2.3038,6.1035,17.44,14.2467,11.89,14.6908,6.6457,10.9586,5.05,13.6626,2.0572
1386,2020-07-20 15:00:00+03:00,4.9771,18.7418,8.098,62.682,2.0037,2.1209,6.6851,67.5632,7.0724,30.04,6.09,2.0861,16.3191,14.57,3.6836,2.8883,3.5667,51.55,8.2833,2.3183,6.1412,17.39,14.2204,11.88,14.6738,6.6537,10.9459,5.05,13.576,2.0485
1387,2020-07-20 16:00:00+03:00,4.9771,18.6887,8.093,62.726,1.9946,2.1209,6.6773,67.946,7.0724,29.98,6.09,2.09,16.3099,14.52,3.6645,2.8883,3.5833,51.85,8.2921,2.3087,6.0751,17.4,14.2117,11.9,14.6653,6.6698,10.9396,5.06,13.576,2.0485
1388,2020-07-20 17:00:00+03:00,4.9771,18.6355,8.1274,62.682,1.9946,2.1027,6.6387,67.8183,7.0456,30.6,6.07,2.0822,16.2635,14.39,3.6773,2.8791,3.6,51.55,8.2744,2.278,6.0846,17.33,14.203,11.86,14.6396,6.6057,10.9269,5.01,13.4893,2.0572
1389,2020-07-20 18:00:00+03:00,4.9771,18.6355,8.1225,62.9018,1.9855,2.1027,6.631,68.0309,7.0367,30.76,6.03,2.0822,16.2913,14.34,3.6687,2.8697,3.6,51.5,8.3097,2.2763,6.094,17.33,14.1942,11.87,14.6311,6.5975,10.9142,5.02,13.4106,2.0485
1390,2020-07-21 09:00:00+03:00,5.0027,18.8303,8.1813,63.1652,2.0037,2.1209,6.6542,68.0309,7.099,31.18,6.07,2.094,16.4394,14.54,3.7006,2.8977,3.625,51.9,8.3537,2.336,6.1412,17.42,14.3343,11.91,14.6995,6.6457,10.9523,5.06,13.5365,2.0659
1391,2020-07-21 10:00:00+03:00,4.9856,18.7595,8.1469,63.2532,2.0308,2.1209,6.6696,67.2656,7.0634,31.26,6.03,2.09,16.4117,14.46,3.7368,2.907,3.6167,51.55,8.3097,2.2812,6.1224,17.32,14.4219,11.88,14.6482,6.6136,10.9523,5.04,13.6861,2.0572
